0.267	1682	3663	31
0.268	1678	3664	31
0.269	1675	3665	31
0.27	1670	3667	31
0.271	1666	3668	31
0.272	1663	3669	31
0.273	1654	3673	31
0.274	1654	3673	31
0.275	1650	3673	31
0.276	1652	3671	31
0.277	1653	3669	31
0.278	1648	3671	31
0.279	1645	3672	31
0.28	1648	3670	31
0.281	1650	3669	31
0.282	1655	3666	31
0.283	1649	3668	31
0.284	1648	3668	31
0.285	1639	3670	32
0.286	1641	3668	33
0.287	1632	3671	33
0.288	1631	3671	33
0.289	1627	3672	33
0.29	1627	3671	33
0.291	1620	3674	33
0.292	1621	3672	34
0.293	1615	3674	34
0.294	1611	3675	34
0.295	1616	3672	34
0.296	1608	3676	34
0.297	1612	3672	35
0.298	1607	3673	35
0.299	1604	3674	35
0.3	1605	3673	35
0.301	1606	3672	35
0.302	1610	3669	35
0.303	1603	3671	35
0.304	1602	3671	35
0.305	1603	3670	35
0.306	1598	3672	35
0.307	1597	3672	35
0.308	1598	3670	35
0.309	1595	3670	35
0.31	1595	3670	35
0.311	1590	3672	35
0.312	1590	3672	35
0.313	1586	3673	35
0.314	1570	3681	35
0.315	1568	3680	35
0.316	1578	3673	36
0.317	1575	3674	36
0.318	1575	3674	36
0.319	1567	3677	36
0.32	1558	3680	36
0.321	1557	3679	36
0.322	1561	3677	36
0.323	1558	3678	36
0.324	1564	3674	36
0.325	1562	3674	36
0.326	1560	3674	36
0.327	1558	3675	36
0.328	1553	3677	36
0.329	1548	3679	36
0.33	1547	3679	36
0.331	1539	3682	36
0.332	1538	3682	36
0.333	1541	3680	36
0.334	1537	3681	36
0.335	1531	3684	36
0.336	1532	3682	36
0.337	1534	3681	36
0.338	1525	3683	37
0.339	1521	3684	37
0.34	1513	3687	37
0.341	1506	3690	37
0.342	1500	3691	37
0.343	1498	3691	37
0.344	1496	3692	37
0.345	1490	3694	37
0.346	1488	3694	37
0.347	1483	3696	37
0.348	1474	3699	37
0.349	1468	3701	37
0.35	1469	3700	37
0.351	1464	3701	37
0.352	1464	3701	37
0.353	1455	3703	38
0.354	1456	3700	38
0.355	1454	3699	39
0.356	1462	3694	40
0.357	1455	3697	40
0.358	1452	3698	40
0.359	1454	3696	40
0.36	1453	3696	40
0.361	1444	3699	40
0.362	1450	3696	40
0.363	1448	3696	40
0.364	1443	3698	40
0.365	1443	3697	40
0.366	1441	3698	40
0.367	1441	3696	40
0.368	1436	3697	40
0.369	1433	3698	40
0.37	1426	3700	40
0.371	1429	3698	40
0.372	1427	3698	40
0.373	1427	3698	40
0.374	1426	3698	40
0.375	1424	3698	40
0.376	1415	3701	40
0.377	1412	3702	40
0.378	1413	3700	40
0.379	1403	3704	40
0.38	1395	3708	40
0.381	1394	3707	40
0.382	1390	3708	40
0.383	1388	3708	40
0.384	1384	3709	40
0.385	1385	3708	40
0.386	1383	3709	40
0.387	1384	3708	40
0.388	1386	3707	40
0.389	1380	3710	40
0.39	1379	3709	40
0.391	1374	3710	41
0.392	1383	3704	41
0.393	1378	3706	41
0.394	1376	3706	41
0.395	1377	3704	41
0.396	1379	3703	41
0.397	1379	3702	41
0.398	1376	3703	41
0.399	1369	3705	41
0.4	1366	3705	41
0.401	1365	3705	41
0.402	1358	3708	41
0.403	1355	3709	41
0.404	1353	3709	41
0.405	1347	3711	41
0.406	1344	3711	41
0.407	1337	3714	41
0.408	1335	3714	42
0.409	1333	3715	42
0.41	1328	3716	42
0.411	1319	3720	42
0.412	1315	3720	42
0.413	1310	3722	42
0.414	1303	3724	42
0.415	1300	3723	43
0.416	1304	3721	43
0.417	1302	3722	43
0.418	1300	3723	43
0.419	1298	3724	43
0.42	1296	3723	44
0.421	1294	3722	45
0.422	1294	3721	45
0.423	1298	3719	45
0.424	1300	3717	45
0.425	1292	3719	45
0.426	1290	3719	46
0.427	1288	3720	46
0.428	1288	3719	46
0.429	1288	3718	46
0.43	1287	3718	46
0.431	1285	3719	46
0.432	1283	3720	46
0.433	1277	3721	47
0.434	1281	3718	47
0.435	1277	3719	47
0.436	1281	3717	47
0.437	1284	3715	47
0.438	1280	3717	47
0.439	1276	3717	47
0.44	1278	3716	47
0.441	1278	3716	47
0.442	1276	3715	47
0.443	1273	3716	47
0.444	1275	3715	47
0.445	1277	3713	48
0.446	1277	3712	48
0.447	1279	3710	48
0.448	1277	3711	48
0.449	1279	3709	48
0.45	1274	3710	48
0.451	1269	3711	49
0.452	1271	3709	50
0.453	1269	3710	50
0.454	1271	3708	50
0.455	1270	3708	50
0.456	1272	3706	50
0.457	1261	3709	50
0.458	1263	3708	50
0.459	1265	3707	50
0.46	1270	3704	50
0.461	1275	3701	50
0.462	1270	3702	50
0.463	1268	3702	50
0.464	1267	3701	51
0.465	1269	3700	51
0.466	1269	3699	51
0.467	1265	3701	51
0.468	1261	3702	51
0.469	1259	3703	51
0.47	1260	3702	51
0.471	1255	3703	51
0.472	1251	3704	51
0.473	1249	3704	51
0.474	1253	3701	51
0.475	1252	3700	51
0.476	1258	3697	51
0.477	1252	3700	51
0.478	1246	3700	52
0.479	1245	3700	52
0.48	1243	3700	52
0.481	1244	3699	52
0.482	1244	3699	52
0.483	1244	3699	52
0.484	1247	3696	53
0.485	1248	3695	53
0.486	1241	3697	53
0.487	1240	3697	53
0.488	1243	3695	53
0.489	1247	3693	53
0.49	1246	3692	53
0.491	1256	3687	53
0.492	1253	3688	53
0.493	1254	3687	53
0.494	1256	3686	53
0.495	1250	3688	53
0.496	1251	3687	53
0.497	1249	3687	53
0.498	1250	3685	54
0.499	1250	3684	54
0.5	1246	3684	54
0.501	1242	3684	54
0.502	1240	3685	54
0.503	1240	3684	54
0.504	1234	3686	54
0.505	1228	3689	54
0.506	1229	3688	54
0.507	1227	3688	54
0.508	1229	3687	54
0.509	1231	3685	54
0.51	1232	3684	54
0.511	1233	3683	54
0.512	1229	3685	54
0.513	1228	3685	54
0.514	1226	3686	54
0.515	1228	3685	54
0.516	1233	3682	54
0.517	1232	3682	54
0.518	1234	3679	55
0.519	1239	3676	55
0.52	1234	3676	55
0.521	1236	3675	55
0.522	1236	3675	55
0.523	1235	3675	55
0.524	1230	3675	56
0.525	1229	3675	56
0.526	1227	3675	56
0.527	1225	3676	56
0.528	1223	3676	56
0.529	1226	3674	56
0.53	1228	3673	56
0.531	1228	3672	56
0.532	1242	3664	56
0.533	1236	3665	57
0.534	1244	3661	57
0.535	1253	3656	57
0.536	1255	3654	57
0.537	1256	3652	57
0.538	1256	3651	57
0.539	1258	3650	57
0.54	1256	3650	57
0.541	1255	3649	57
0.542	1251	3651	57
0.543	1254	3648	58
0.544	1250	3649	58
0.545	1250	3648	58
0.546	1247	3649	58
0.547	1248	3647	59
0.548	1254	3643	59
0.549	1253	3642	59
0.55	1251	3642	59
0.551	1250	3642	59
0.552	1253	3638	60
0.553	1254	3637	60
0.554	1249	3639	60
0.555	1253	3637	60
0.556	1253	3637	60
0.557	1256	3635	60
0.558	1255	3635	60
0.559	1252	3636	60
0.56	1250	3635	60
0.561	1254	3632	60
0.562	1255	3630	60
0.563	1260	3626	60
0.564	1260	3625	60
0.565	1258	3625	61
0.566	1249	3627	62
0.567	1249	3626	62
0.568	1249	3626	62
0.569	1247	3626	62
0.57	1238	3630	62
0.571	1240	3628	63
0.572	1237	3629	63
0.573	1238	3628	63
0.574	1237	3628	63
0.575	1233	3629	63
0.576	1228	3631	63
0.577	1227	3631	63
0.578	1234	3627	63
0.579	1234	3627	63
0.58	1237	3625	63
0.581	1240	3623	63
0.582	1237	3623	63
0.583	1243	3620	63
0.584	1241	3620	64
0.585	1244	3618	64
0.586	1244	3618	64
0.587	1245	3617	64
0.588	1246	3615	64
0.589	1251	3612	64
0.59	1250	3611	64
0.591	1251	3610	64
0.592	1257	3607	64
0.593	1259	3606	64
0.594	1263	3602	66
0.595	1261	3603	66
0.596	1255	3605	66
0.597	1257	3604	66
0.598	1256	3603	66
0.599	1259	3601	66
0.6	1262	3598	67
0.601	1263	3597	67
0.602	1268	3594	67
0.603	1267	3594	67
0.604	1266	3594	67
0.605	1265	3593	67
0.606	1260	3594	67
0.607	1257	3595	67
0.608	1255	3595	68
0.609	1261	3591	69
0.61	1263	3589	69
0.611	1265	3587	69
0.612	1269	3585	69
0.613	1271	3583	69
0.614	1272	3582	69
0.615	1274	3581	69
0.616	1267	3583	69
0.617	1263	3584	69
0.618	1265	3582	69
0.619	1255	3586	69
0.62	1248	3589	69
0.621	1248	3589	69
0.622	1242	3591	69
0.623	1238	3592	69
0.624	1240	3591	69
0.625	1242	3589	69
0.626	1240	3589	69
0.627	1239	3589	69
0.628	1239	3588	69
0.629	1239	3587	69
0.63	1236	3588	69
0.631	1236	3588	69
0.632	1232	3589	69
0.633	1232	3589	69
0.634	1223	3593	69
0.635	1226	3591	69
0.636	1223	3591	69
0.637	1227	3589	69
0.638	1227	3589	69
0.639	1226	3589	69
0.64	1225	3589	69
0.641	1221	3590	69
0.642	1217	3592	69
0.643	1215	3592	69
0.644	1211	3594	69
0.645	1215	3591	69
0.646	1216	3589	70
0.647	1216	3589	70
0.648	1215	3589	70
0.649	1218	3587	70
0.65	1221	3585	70
0.651	1223	3584	70
0.652	1219	3586	70
0.653	1218	3586	70
0.654	1219	3585	70
0.655	1216	3586	70
0.656	1216	3586	70
0.657	1213	3587	70
0.658	1215	3585	70
0.659	1214	3584	70
0.66	1213	3584	70
0.661	1210	3585	70
0.662	1214	3583	70
0.663	1217	3580	71
0.664	1219	3579	71
0.665	1226	3575	71
0.666	1226	3575	71
0.667	1232	3570	72
0.668	1234	3569	72
0.669	1234	3569	72
0.67	1234	3567	74
0.671	1233	3567	74
0.672	1237	3565	74
0.673	1244	3561	74
0.674	1241	3562	74
0.675	1238	3562	75
0.676	1238	3560	76
0.677	1234	3561	76
0.678	1230	3562	76
0.679	1228	3563	76
0.68	1226	3563	76
0.681	1225	3562	76
0.682	1221	3563	76
0.683	1217	3565	76
0.684	1223	3561	76
0.685	1229	3558	76
0.686	1221	3561	76
0.687	1221	3561	76
0.688	1218	3560	78
0.689	1217	3559	79
0.69	1211	3561	79
0.691	1207	3562	79
0.692	1211	3559	79
0.693	1207	3561	79
0.694	1207	3560	79
0.695	1204	3561	79
0.696	1211	3557	79
0.697	1203	3561	79
0.698	1202	3561	79
0.699	1207	3558	79
0.7	1205	3559	79
0.701	1199	3561	79
0.702	1195	3563	79
0.703	1191	3565	79
0.704	1197	3562	79
0.705	1201	3560	79
0.706	1202	3559	79
0.707	1205	3556	80
0.708	1201	3558	80
0.709	1197	3560	80
0.71	1197	3559	80
0.711	1194	3559	80
0.712	1189	3561	80
0.713	1189	3560	80
0.714	1189	3560	80
0.715	1192	3558	80
0.716	1189	3558	80
0.717	1183	3560	80
0.718	1182	3560	80
0.719	1175	3563	80
0.72	1176	3562	80
0.721	1174	3562	80
0.722	1173	3560	80
0.723	1171	3560	80
0.724	1170	3559	81
0.725	1174	3555	82
0.726	1175	3554	82
0.727	1173	3554	83
0.728	1168	3556	83
0.729	1170	3554	84
0.73	1170	3553	85
0.731	1170	3552	85
0.732	1164	3554	85
0.733	1162	3554	85
0.734	1162	3554	85
0.735	1165	3552	85
0.736	1159	3553	86
0.737	1159	3553	86
0.738	1146	3558	86
0.739	1144	3557	87
0.74	1145	3555	88
0.741	1144	3554	89
0.742	1148	3552	89
0.743	1144	3553	89
0.744	1147	3551	89
0.745	1147	3550	89
0.746	1138	3554	89
0.747	1139	3553	89
0.748	1137	3553	89
0.749	1138	3552	89
0.75	1140	3550	89
0.751	1138	3550	89
0.752	1136	3551	89
0.753	1140	3549	89
0.754	1142	3548	89
0.755	1144	3547	89
0.756	1140	3548	89
0.757	1137	3548	89
0.758	1139	3547	89
0.759	1139	3547	89
0.76	1136	3547	89
0.761	1138	3545	89
0.762	1138	3545	89
0.763	1140	3544	89
0.764	1140	3544	89
0.765	1138	3545	89
0.766	1141	3543	89
0.767	1143	3542	89
0.768	1140	3542	90
0.769	1140	3541	91
0.77	1140	3540	91
0.771	1142	3539	91
0.772	1144	3538	91
0.773	1147	3536	91
0.774	1148	3535	91
0.775	1150	3534	91
0.776	1149	3534	91
0.777	1148	3534	91
0.778	1150	3532	91
0.779	1152	3530	91
0.78	1155	3528	91
0.781	1154	3528	91
0.782	1152	3528	91
0.783	1144	3531	91
0.784	1142	3530	91
0.785	1138	3531	91
0.786	1140	3529	91
0.787	1146	3526	91
0.788	1142	3528	91
0.789	1140	3528	91
0.79	1143	3526	91
0.791	1144	3525	91
0.792	1145	3524	91
0.793	1143	3525	91
0.794	1155	3519	91
0.795	1161	3516	91
0.796	1159	3516	91
0.797	1152	3519	91
0.798	1145	3521	91
0.799	1140	3522	92
0.8	1140	3521	92
0.801	1139	3521	92
0.802	1135	3522	92
0.803	1135	3522	92
0.804	1143	3518	92
0.805	1144	3517	92
0.806	1146	3516	92
0.807	1143	3517	92
0.808	1148	3514	92
0.809	1149	3512	93
0.81	1151	3510	94
0.811	1149	3511	94
0.812	1145	3512	94
0.813	1144	3512	94
0.814	1141	3512	94
0.815	1139	3513	94
0.816	1136	3514	94
0.817	1151	3506	94
0.818	1152	3505	94
0.819	1150	3506	94
0.82	1151	3505	94
0.821	1148	3505	94
0.822	1146	3505	94
0.823	1140	3507	94
0.824	1138	3507	94
0.825	1133	3508	95
0.826	1131	3509	95
0.827	1126	3511	95
0.828	1126	3510	96
0.829	1125	3510	96
0.83	1122	3510	96
0.831	1115	3513	96
0.832	1114	3510	97
0.833	1116	3509	97
0.834	1117	3508	97
0.835	1121	3505	97
0.836	1118	3506	97
0.837	1112	3508	97
0.838	1108	3508	98
0.839	1107	3508	98
0.84	1107	3506	98
0.841	1107	3505	98
0.842	1107	3505	98
0.843	1111	3503	98
0.844	1103	3507	98
0.845	1095	3509	99
0.846	1094	3509	99
0.847	1096	3508	99
0.848	1098	3505	100
0.849	1097	3505	100
0.85	1095	3506	100
0.851	1090	3508	100
0.852	1088	3507	101
0.853	1085	3507	102
0.854	1083	3507	103
0.855	1088	3504	103
0.856	1086	3505	103
0.857	1078	3508	103
0.858	1077	3508	103
0.859	1079	3506	103
0.86	1080	3504	104
0.861	1074	3506	104
0.862	1072	3507	104
0.863	1072	3507	104
0.864	1065	3510	104
0.865	1058	3513	104
0.866	1055	3514	104
0.867	1053	3514	104
0.868	1046	3517	104
0.869	1041	3518	105
0.87	1049	3514	105
0.871	1046	3515	105
0.872	1048	3514	105
0.873	1050	3512	105
0.874	1051	3511	105
0.875	1053	3508	107
0.876	1044	3512	107
0.877	1042	3512	107
0.878	1044	3511	107
0.879	1043	3511	107
0.88	1046	3509	107
0.881	1046	3508	107
0.882	1048	3506	107
0.883	1050	3504	108
0.884	1050	3504	108
0.885	1056	3500	109
0.886	1057	3499	109
0.887	1055	3499	109
0.888	1054	3498	110
0.889	1056	3497	110
0.89	1055	3497	110
0.891	1052	3498	110
0.892	1054	3497	110
0.893	1060	3493	110
0.894	1058	3494	110
0.895	1061	3492	110
0.896	1063	3491	110
0.897	1061	3491	110
0.898	1065	3489	110
0.899	1064	3489	110
0.9	1062	3489	110
0.901	1060	3489	110
0.902	1059	3487	111
0.903	1063	3485	111
0.904	1063	3484	111
0.905	1059	3486	111
0.906	1060	3483	113
0.907	1062	3482	113
0.908	1069	3478	113
0.909	1065	3480	113
0.91	1062	3480	113
0.911	1063	3478	114
0.912	1062	3478	114
0.913	1054	3482	114
0.914	1053	3482	114
0.915	1057	3480	114
0.916	1061	3476	115
0.917	1057	3477	115
0.918	1054	3478	115
0.919	1054	3477	116
0.92	1051	3477	116
0.921	1051	3476	116
0.922	1049	3476	116
0.923	1048	3476	116
0.924	1043	3477	116
0.925	1043	3477	116
0.926	1041	3477	116
0.927	1037	3478	116
0.928	1037	3478	116
0.929	1035	3478	116
0.93	1039	3476	116
0.931	1041	3474	117
0.932	1047	3470	118
0.933	1043	3472	118
0.934	1045	3471	118
0.935	1054	3466	118
0.936	1054	3466	118
0.937	1057	3464	118
0.938	1055	3465	118
0.939	1054	3465	118
0.94	1056	3463	118
0.941	1061	3460	118
0.942	1063	3457	119
0.943	1064	3456	119
0.944	1063	3456	119
0.945	1063	3456	119
0.946	1062	3456	119
0.947	1064	3453	121
0.948	1070	3450	121
0.949	1075	3447	121
0.95	1071	3448	121
0.951	1069	3447	122
0.952	1069	3447	122
0.953	1073	3445	122
0.954	1069	3446	122
0.955	1072	3443	122
0.956	1064	3447	122
0.957	1061	3448	122
0.958	1063	3447	122
0.959	1065	3446	122
0.96	1063	3446	122
0.961	1062	3446	122
0.962	1062	3445	122
0.963	1060	3445	122
0.964	1061	3444	122
0.965	1058	3445	122
0.966	1062	3443	122
0.967	1063	3442	122
0.968	1064	3440	123
0.969	1059	3441	124
0.97	1057	3442	124
0.971	1057	3441	125
0.972	1057	3441	125
0.973	1058	3440	125
0.974	1054	3441	125
0.975	1055	3440	125
0.976	1057	3439	125
0.977	1056	3439	125
0.978	1051	3440	125
0.979	1053	3438	125
0.98	1053	3438	125
0.981	1054	3437	125
0.982	1054	3437	125
0.983	1056	3436	125
0.984	1056	3436	125
0.985	1056	3436	125
0.986	1055	3436	125
0.987	1055	3436	125
0.988	1057	3434	126
0.989	1062	3430	127
0.99	1066	3428	127
0.991	1062	3430	127
0.992	1064	3429	127
0.993	1063	3429	127
0.994	1060	3430	127
0.995	1064	3427	127
0.996	1068	3425	127
0.997	1078	3420	127
0.998	1077	3420	127
0.999	1078	3419	127
1	1077	3419	127
1.001	1075	3418	128
1.002	1077	3417	128
1.003	1082	3414	128
1.004	1084	3413	128
1.005	1082	3413	128
1.006	1084	3411	128
1.007	1084	3409	128
1.008	1085	3408	128
1.009	1088	3405	128
1.01	1089	3403	128
1.011	1091	3402	128
1.012	1084	3405	128
1.013	1087	3403	128
1.014	1086	3402	128
1.015	1084	3403	128
1.016	1088	3401	128
1.017	1087	3401	128
1.018	1080	3403	129
1.019	1079	3403	129
1.02	1081	3402	129
1.021	1081	3401	129
1.022	1076	3403	129
1.023	1076	3402	129
1.024	1079	3399	129
1.025	1076	3400	129
1.026	1081	3395	130
1.027	1087	3392	130
1.028	1085	3392	130
1.029	1089	3390	130
1.03	1086	3390	130
1.031	1092	3387	130
1.032	1082	3390	131
1.033	1087	3387	131
1.034	1085	3386	132
1.035	1087	3385	132
1.036	1089	3384	132
1.037	1092	3382	132
1.038	1085	3385	132
1.039	1089	3383	132
1.04	1088	3382	132
1.041	1092	3380	132
1.042	1094	3378	133
1.043	1091	3379	133
1.044	1102	3373	133
1.045	1106	3371	133
1.046	1106	3370	134
1.047	1102	3371	134
1.048	1099	3372	134
1.049	1104	3369	134
1.05	1104	3368	134
1.051	1102	3369	134
1.052	1098	3370	134
1.053	1096	3369	134
1.054	1095	3369	134
1.055	1093	3369	134
1.056	1088	3371	134
1.057	1088	3371	134
1.058	1086	3372	134
1.059	1086	3372	134
1.06	1092	3369	134
1.061	1088	3371	134
1.062	1085	3371	134
1.063	1083	3371	134
1.064	1081	3372	134
1.065	1079	3373	134
1.066	1081	3372	134
1.067	1075	3373	134
1.068	1073	3372	135
1.069	1073	3372	135
1.07	1075	3370	135
1.071	1077	3369	135
1.072	1080	3367	135
1.073	1083	3365	135
1.074	1079	3366	135
1.075	1075	3368	135
1.076	1075	3368	135
1.077	1074	3368	135
1.078	1076	3367	135
1.079	1077	3364	136
1.08	1080	3362	136
1.081	1080	3361	136
1.082	1078	3362	136
1.083	1084	3358	136
1.084	1086	3357	136
1.085	1092	3354	136
1.086	1099	3348	137
1.087	1101	3347	137
1.088	1106	3343	137
1.089	1108	3341	138
1.09	1106	3342	138
1.091	1102	3343	139
1.092	1106	3340	139
1.093	1102	3341	140
1.094	1100	3342	140
1.095	1097	3343	140
1.096	1097	3342	140
1.097	1098	3341	140
1.098	1100	3340	140
1.099	1103	3338	140
1.1	1098	3340	140
1.101	1099	3339	140
1.102	1095	3340	140
1.103	1097	3337	142
1.104	1097	3337	142
1.105	1094	3338	142
1.106	1094	3337	143
1.107	1092	3337	143
1.108	1092	3337	143
1.109	1090	3338	143
1.11	1089	3338	143
1.111	1091	3337	143
1.112	1086	3337	145
1.113	1084	3338	145
1.114	1084	3338	145
1.115	1081	3338	146
1.116	1084	3336	146
1.117	1085	3335	146
1.118	1085	3335	146
1.119	1082	3335	146
1.12	1080	3335	146
1.121	1080	3334	146
1.122	1077	3333	146
1.123	1083	3329	147
1.124	1077	3330	148
1.125	1083	3327	148
1.126	1080	3328	148
1.127	1080	3328	148
1.128	1080	3328	148
1.129	1078	3329	148
1.13	1080	3328	148
1.131	1082	3326	148
1.132	1087	3323	148
1.133	1088	3321	149
1.134	1087	3321	149
1.135	1084	3322	149
1.136	1078	3325	149
1.137	1080	3324	149
1.138	1082	3322	149
1.139	1082	3322	149
1.14	1076	3323	150
1.141	1078	3322	150
1.142	1080	3320	150
1.143	1073	3323	150
1.144	1075	3322	150
1.145	1080	3318	151
1.146	1071	3320	151
1.147	1073	3319	151
1.148	1071	3319	151
1.149	1074	3316	152
1.15	1068	3318	152
1.151	1065	3319	152
1.152	1063	3320	152
1.153	1060	3321	152
1.154	1063	3317	154
1.155	1060	3318	154
1.156	1055	3319	154
1.157	1055	3319	154
1.158	1053	3319	154
1.159	1053	3318	154
1.16	1052	3318	154
1.161	1055	3316	154
1.162	1057	3315	154
1.163	1060	3313	154
1.164	1061	3312	154
1.165	1058	3313	154
1.166	1056	3313	155
1.167	1057	3312	155
